GYRDJYCS,GYRDJSCS,GYRDJCGL,GYSZQXYCS,GYSZQXYSCS,GYSZQXCGL,DYRDJSCS,DYRDJCGL,DYRDJSCS,DYRDJCGL,DYDYAXYCS,DYDYAXSCS,DYDYAXCGL
97.02%,216053,214483,99.27%,216053,209957,97.18%,11270068,10986321,97.48%,11270068,9060424,80.39%
91.62%,216097,214158,99.10%,216097,212591,98.38%,11391868,11336856,99.52%,11391868,8853182,77.71%
93.26%,245032,243297,99.29%,245032,234441,95.68%,17213755,16886853,98.10%,17213755,11839723,68.78%
94.30%,111718,109901,98.37%,111718,109258,97.80%,11004924,10701535,97.24%,11004924,7427629,67.49%
92.77%,65744,64295,97.80%,65744,63713,96.91%,13473900,13267413,98.47%,13473900,9042439,67.11%
95.54%,195408,195025,99.80%,195408,186732,95.56%,26385524,25669886,97.29%,26385524,22481988,85.21%
97.38%,188312,187720,99.69%,188312,184123,97.78%,2697777,2690010,99.71%,2697777,1495203,55.42%
94.29%,233677,227915,97.53%,233677,223735,95.75%,23645984,23403949,98.98%,23645984,18794761,79.48%
95.02%,57592,57411,99.69%,57592,54890,95.31%,5634491,5542431,98.37%,5634491,3906184,69.33%
91.79%,186741,185542,99.36%,186741,181401,97.14%,24584226,24544856,99.84%,24584226,14305754,58.19%
97.30%,54993,54274,98.69%,54993,52336,95.17%,9585252,9397893,98.05%,9585252,6757141,70.50%
92.69%,158470,155810,98.32%,158470,154699,97.62%,13822568,13451584,97.32%,13822568,8140447,58.89%
92.85%,108494,108245,99.77%,108494,105605,97.34%,20264742,19963786,98.51%,20264742,11198279,55.26%
91.85%,27331,26791,98.02%,27331,26749,97.87%,5710278,5683719,99.53%,5710278,3878794,67.93%
89.41%,197310,195616,99.14%,197310,193011,97.82%,25320142,24654489,97.37%,25320142,23022325,90.92%
91.33%,100869,97853,97.01%,100869,95989,95.16%,18947630,18878272,99.63%,18947630,12532215,66.14%
97.79%,46016,45853,99.65%,46016,44025,95.67%,28445700,28177425,99.06%,28445700,21094193,74.16%
93.30%,194595,189210,97.23%,194595,190246,97.77%,4085788,4028719,98.60%,4085788,2619677,64.12%
97.60%,27496,27298,99.28%,27496,27058,98.41%,21498665,21111860,98.20%,21498665,13625485,63.38%
93.42%,127564,124810,97.84%,127564,123924,97.15%,9912156,9640375,97.26%,9912156,7928110,79.98%
90.50%,224038,223275,99.66%,224038,220663,98.49%,29153059,28520949,97.83%,29153059,20257884,69.49%
95.66%,36064,35130,97.41%,36064,35150,97.47%,28811279,28761637,99.83%,28811279,24905919,86.45%
91.04%,158719,156355,98.51%,158719,153491,96.71%,1166611,1138421,97.58%,1166611,761193,65.25%
95.89%,47440,46615,98.26%,47440,45188,95.25%,21475637,21237902,98.89%,21475637,17759975,82.70%
90.41%,7870,7834,99.54%,7870,7721,98.11%,19782582,19635121,99.25%,19782582,13608614,68.79%
91.97%,72001,71550,99.37%,72001,69323,96.28%,14850655,14666257,98.76%,14850655,10119371,68.14%
97.14%,237152,231295,97.53%,237152,226383,95.46%,24221690,23841688,98.43%,24221690,14877528,61.42%
93.62%,225873,224307,99.31%,225873,214971,95.17%,15434738,15288612,99.05%,15434738,9901668,64.15%
96.76%,49612,48151,97.06%,49612,48564,97.89%,9295908,9280035,99.83%,9295908,8018618,86.26%
97.04%,105404,103761,98.44%,105404,103119,97.83%,7969124,7856086,98.58%,7969124,4529923,56.84%
95.71%,97376,95584,98.16%,97376,93949,96.48%,5355719,5271433,98.43%,5355719,3276864,61.18%
91.51%,171439,168281,98.16%,171439,166737,97.26%,20819994,20287840,97.44%,20819994,13469231,64.69%
94.32%,46473,45317,97.51%,46473,45556,98.03%,2007222,1992711,99.28%,2007222,1275457,63.54%
91.60%,6811,6769,99.38%,6811,6636,97.43%,17934697,17478455,97.46%,17934697,14014005,78.14%
93.83%,76062,74768,98.30%,76062,73858,97.10%,9509892,9439969,99.26%,9509892,8107771,85.26%
91.91%,149474,148660,99.46%,149474,143969,96.32%,18813875,18734743,99.58%,18813875,17116324,90.98%
95.03%,223828,223006,99.63%,223828,215481,96.27%,25640039,25159827,98.13%,25640039,18098491,70.59%
90.30%,248436,245981,99.01%,248436,242618,97.66%,6395183,6267060,98.00%,6395183,3871937,60.54%
91.39%,171902,168710,98.14%,171902,167380,97.37%,6289566,6282140,99.88%,6289566,5109673,81.24%
97.57%,39972,39793,99.55%,39972,38431,96.14%,3189529,3136313,98.33%,3189529,2043352,64.06%
92.33%,147296,143595,97.49%,147296,142120,96.49%,438388,431914,98.52%,438388,394834,90.06%
97.20%,134637,133315,99.02%,134637,132344,98.30%,5263216,5121080,97.30%,5263216,2993462,56.88%
92.92%,172469,171561,99.47%,172469,168710,97.82%,22777549,22565798,99.07%,22777549,16098192,70.68%
91.65%,136275,134157,98.45%,136275,134033,98.35%,1720264,1681203,97.73%,1720264,1376351,80.01%
95.93%,168546,163892,97.24%,168546,163696,97.12%,9600071,9314841,97.03%,9600071,8518723,88.74%
94.65%,38481,37484,97.41%,38481,36591,95.09%,4999075,4936107,98.74%,4999075,4028927,80.59%
91.73%,98737,97288,98.53%,98737,95839,97.06%,5300919,5234340,98.74%,5300919,4422568,83.43%
90.94%,49901,49473,99.14%,49901,47961,96.11%,4294168,4219107,98.25%,4294168,3062082,71.31%
93.62%,83591,81246,97.19%,83591,80152,95.89%,14224360,14027006,98.61%,14224360,9497775,66.77%
92.98%,153694,150554,97.96%,153694,147743,96.13%,13669592,13475235,98.58%,13669592,11158852,81.63%
95.35%,46815,46223,98.74%,46815,46099,98.47%,16079251,15798440,98.25%,16079251,11232879,69.86%
95.88%,150330,147762,98.29%,150330,146570,97.50%,1878253,1823582,97.09%,1878253,1539083,81.94%
95.83%,205382,201591,98.15%,205382,197286,96.06%,28826549,28319414,98.24%,28826549,19285764,66.90%
89.81%,140656,138851,98.72%,140656,137657,97.87%,21717851,21452072,98.78%,21717851,17714450,81.57%
95.91%,169272,165768,97.93%,169272,164711,97.31%,25825380,25698769,99.51%,25825380,16960574,65.67%
90.43%,113078,111468,98.58%,113078,109276,96.64%,10136358,10003756,98.69%,10136358,8311766,82.00%
93.59%,111570,110520,99.06%,111570,106069,95.07%,11231279,11003296,97.97%,11231279,6212912,55.32%
90.71%,124246,121351,97.67%,124246,118236,95.16%,8829016,8698520,98.52%,8829016,6584831,74.58%
92.53%,187085,184675,98.71%,187085,181856,97.21%,7459165,7334863,98.33%,7459165,4618096,61.91%
91.02%,104165,102397,98.30%,104165,101336,97.28%,19976635,19451125,97.37%,19976635,16911035,84.65%
92.69%,78846,78525,99.59%,78846,74930,95.03%,26032387,25651363,98.54%,26032387,17333022,66.58%
89.68%,94685,92462,97.65%,94685,92859,98.07%,23100077,22927433,99.25%,23100077,17909600,77.53%
92.68%,234352,230689,98.44%,234352,222781,95.06%,28626853,28222769,98.59%,28626853,22026779,76.94%
89.82%,186843,184292,98.63%,186843,178878,95.74%,15465560,15298188,98.92%,15465560,13579569,87.81%
92.63%,203289,199650,98.21%,203289,199975,98.37%,3437573,3409045,99.17%,3437573,2965775,86.28%
93.83%,197110,192662,97.74%,197110,193673,98.26%,1885428,1850164,98.13%,1885428,1384029,73.41%
97.36%,127451,126995,99.64%,127451,125240,98.27%,23429746,22969857,98.04%,23429746,15338700,65.47%
94.53%,24711,23986,97.07%,24711,23818,96.39%,28185568,28025096,99.43%,28185568,20831186,73.91%
90.87%,132745,130992,98.68%,132745,128975,97.16%,29152926,28464234,97.64%,29152926,19899546,68.26%
92.28%,123155,121937,99.01%,123155,121015,98.26%,27460078,27234178,99.18%,27460078,17728113,64.56%
94.15%,70804,69675,98.41%,70804,67898,95.90%,22204489,21676450,97.62%,22204489,12805268,57.67%
97.02%,110154,108315,98.33%,110154,108438,98.44%,8106186,8083196,99.72%,8106186,6871627,84.77%
96.60%,216766,213385,98.44%,216766,210479,97.10%,5147531,5057610,98.25%,5147531,3829634,74.40%
93.02%,40869,40200,98.36%,40869,38894,95.17%,20314013,19966387,98.29%,20314013,15479678,76.20%
90.25%,135783,132729,97.75%,135783,129325,95.24%,23674086,23280896,98.34%,23674086,15206021,64.23%
95.55%,16392,15986,97.52%,16392,15580,95.05%,26834902,26370030,98.27%,26834902,21572634,80.39%
94.11%,128223,125437,97.83%,128223,123947,96.67%,5533962,5424574,98.02%,5533962,3328688,60.15%
97.32%,39719,38870,97.86%,39719,38366,96.59%,4130624,4108132,99.46%,4130624,2730689,66.11%
97.93%,185075,179889,97.20%,185075,182008,98.34%,23976669,23821349,99.35%,23976669,20770177,86.63%
89.64%,219799,216251,98.39%,219799,214404,97.55%,15421864,15018689,97.39%,15421864,8606201,55.81%
89.45%,18376,18348,99.85%,18376,17519,95.34%,14352660,14268703,99.42%,14352660,9580045,66.75%
95.55%,165767,161352,97.34%,165767,160698,96.94%,25899050,25685197,99.17%,25899050,15514844,59.91%
97.08%,103919,100914,97.11%,103919,99760,96.00%,762803,752715,98.68%,762803,519985,68.17%
97.55%,161457,157695,97.67%,161457,156260,96.78%,21788953,21304530,97.78%,21788953,18661210,85.65%
90.49%,134994,132728,98.32%,134994,129080,95.62%,5393555,5318218,98.60%,5393555,3015026,55.90%
94.43%,229710,226885,98.77%,229710,221152,96.27%,29525122,29052150,98.40%,29525122,24563712,83.20%
90.31%,57800,56393,97.57%,57800,55244,95.58%,16283171,15815678,97.13%,16283171,13364644,82.08%
89.71%,167967,165751,98.68%,167967,164725,98.07%,2694710,2627520,97.51%,2694710,1982172,73.56%
91.35%,226273,223462,98.76%,226273,219376,96.95%,12739436,12462496,97.83%,12739436,10457679,82.09%
89.28%,205620,203926,99.18%,205620,197779,96.19%,29368800,28646180,97.54%,29368800,26033482,88.64%
97.79%,19575,19116,97.66%,19575,19141,97.78%,25113750,24830665,98.87%,25113750,14875774,59.23%
97.53%,90681,89531,98.73%,90681,87646,96.65%,13178437,13077904,99.24%,13178437,7258502,55.08%
97.00%,190055,184385,97.02%,190055,182554,96.05%,29195743,28458850,97.48%,29195743,20708640,70.93%
93.44%,203609,200467,98.46%,203609,199963,98.21%,15924890,15613744,98.05%,15924890,12595938,79.10%
94.69%,118784,115250,97.02%,118784,115822,97.51%,3246181,3196720,98.48%,3246181,2291707,70.60%
92.39%,233055,226946,97.38%,233055,222816,95.61%,21502992,21276614,98.95%,21502992,13780734,64.09%
89.17%,221884,215851,97.28%,221884,213517,96.23%,5884181,5797359,98.52%,5884181,5242692,89.10%
94.36%,204974,199351,97.26%,204974,196814,96.02%,22680379,22197913,97.87%,22680379,16878206,74.42%
95.99%,58178,57710,99.20%,58178,55509,95.41%,22127589,21627144,97.74%,22127589,19728758,89.16%
94.72%,77974,77218,99.03%,77974,74625,95.70%,538595,532846,98.93%,538595,322348,59.85%
92.67%,28107,27368,97.37%,28107,27387,97.44%,27052085,26638429,98.47%,27052085,18219188,67.35%
90.66%,12765,12576,98.52%,12765,12229,95.80%,19339876,18793260,97.17%,19339876,17332397,89.62%
93.94%,114119,113893,99.80%,114119,110709,97.01%,10775460,10693426,99.24%,10775460,6075562,56.38%
92.62%,7959,7920,99.51%,7959,7642,96.02%,16667053,16214005,97.28%,16667053,9960880,59.76%
95.09%,97593,97436,99.84%,97593,95145,97.49%,4825484,4733191,98.09%,4825484,3741241,77.53%
96.14%,52855,51709,97.83%,52855,50405,95.36%,24726597,24081195,97.39%,24726597,20846105,84.31%
94.45%,61017,60001,98.33%,61017,58213,95.40%,4768903,4695884,98.47%,4768903,2770217,58.09%
97.73%,216490,211282,97.59%,216490,210558,97.26%,9968391,9775901,98.07%,9968391,5718897,57.37%
94.60%,68488,68400,99.87%,68488,66847,97.60%,22673172,22192935,97.88%,22673172,16141057,71.19%
93.89%,55165,55049,99.79%,55165,52563,95.28%,26716385,25977479,97.23%,26716385,18418938,68.94%
94.40%,182671,180332,98.72%,182671,178370,97.65%,18387271,17987378,97.83%,18387271,15535828,84.49%
89.72%,76916,74999,97.51%,76916,74929,97.42%,29709442,29129004,98.05%,29709442,22888013,77.04%
90.38%,31400,30908,98.43%,31400,29975,95.46%,11911446,11662017,97.91%,11911446,8757032,73.52%
94.30%,55182,54794,99.30%,55182,53378,96.73%,13599699,13354111,98.19%,13599699,9799549,72.06%
92.73%,15644,15244,97.44%,15644,14960,95.63%,17119964,16929731,98.89%,17119964,10663792,62.29%
97.01%,164233,162258,98.80%,164233,159100,96.87%,24053465,23677268,98.44%,24053465,18504815,76.93%
91.47%,6599,6586,99.80%,6599,6425,97.36%,10001646,9708955,97.07%,10001646,8201890,82.01%
90.93%,7642,7617,99.67%,7642,7475,97.81%,15422898,15350649,99.53%,15422898,13277638,86.09%
92.34%,117183,115654,98.70%,117183,113049,96.47%,2460972,2400848,97.56%,2460972,2154810,87.56%
90.78%,219169,215649,98.39%,219169,208233,95.01%,2927108,2895461,98.92%,2927108,1937672,66.20%
91.88%,73320,73138,99.75%,73320,71773,97.89%,656074,654069,99.69%,656074,413397,63.01%
98.00%,62739,61330,97.75%,62739,60803,96.91%,11980075,11632007,97.09%,11980075,10668247,89.05%
97.33%,244348,241994,99.04%,244348,236894,96.95%,6275507,6207537,98.92%,6275507,4343425,69.21%
95.70%,61817,60596,98.02%,61817,60654,98.12%,8087215,7885303,97.50%,8087215,7105604,87.86%
89.83%,40403,39418,97.56%,40403,38935,96.37%,5664485,5562156,98.19%,5664485,3439208,60.72%
97.30%,190513,187273,98.30%,190513,187238,98.28%,10089987,9880034,97.92%,10089987,8107731,80.35%
91.28%,198581,196033,98.72%,198581,194759,98.08%,23165708,22739616,98.16%,23165708,18494573,79.84%
97.15%,218838,212545,97.12%,218838,214560,98.05%,28285204,28093990,99.32%,28285204,16272065,57.53%
95.20%,85702,84324,98.39%,85702,84027,98.05%,590767,585980,99.19%,590767,485054,82.11%
93.66%,138162,136152,98.55%,138162,131920,95.48%,23076537,22722842,98.47%,23076537,14539304,63.00%
93.90%,92609,91553,98.86%,92609,90820,98.07%,18247250,18225634,99.88%,18247250,10640976,58.32%
91.17%,99085,98871,99.78%,99085,95010,95.89%,5774180,5755692,99.68%,5774180,4569394,79.13%
97.38%,223937,217420,97.09%,223937,219758,98.13%,15946150,15487190,97.12%,15946150,13976389,87.65%
93.36%,156652,154525,98.64%,156652,149638,95.52%,2076936,2020256,97.27%,2076936,1670801,80.45%
93.40%,135672,131611,97.01%,135672,130862,96.45%,7819131,7603973,97.25%,7819131,4565599,58.39%
91.41%,115413,112802,97.74%,115413,113375,98.23%,8357034,8341026,99.81%,8357034,7265444,86.94%
91.33%,106612,105616,99.07%,106612,102655,96.29%,9269496,9075057,97.90%,9269496,6734556,72.65%
95.95%,219223,213706,97.48%,219223,208438,95.08%,2732716,2693477,98.56%,2732716,2354790,86.17%
90.19%,89009,87232,98.00%,89009,86425,97.10%,11289719,11005717,97.48%,11289719,9126071,80.84%
95.79%,206216,201655,97.79%,206216,201106,97.52%,7485918,7268591,97.10%,7485918,4362721,58.28%
89.44%,117836,115328,97.87%,117836,112869,95.78%,22440768,21941737,97.78%,22440768,19706918,87.82%
92.31%,80017,78646,98.29%,80017,78242,97.78%,23723505,23292648,98.18%,23723505,15386669,64.86%
90.18%,53138,51638,97.18%,53138,50771,95.55%,18964894,18605831,98.11%,18964894,14650257,77.25%
95.47%,6107,6007,98.36%,6107,5966,97.69%,16092898,15820305,98.31%,16092898,12597555,78.28%
97.58%,141955,137861,97.12%,141955,136508,96.16%,7998098,7882623,98.56%,7998098,7157286,89.49%
94.30%,96885,94146,97.17%,96885,95407,98.47%,7307359,7273560,99.54%,7307359,6035762,82.60%
92.26%,238013,233072,97.92%,238013,229526,96.43%,5721242,5637926,98.54%,5721242,3748697,65.52%
94.90%,82183,80830,98.35%,82183,80549,98.01%,17191060,16886422,98.23%,17191060,10522283,61.21%
96.34%,7920,7803,98.52%,7920,7732,97.63%,8034996,7820702,97.33%,8034996,7186174,89.44%
92.31%,55756,55108,98.84%,55756,53003,95.06%,16229965,16045046,98.86%,16229965,12686632,78.17%
97.12%,202245,201170,99.47%,202245,197623,97.71%,29923079,29669636,99.15%,29923079,26680352,89.16%
97.46%,11382,11094,97.47%,11382,10936,96.08%,6929070,6853950,98.92%,6929070,4720325,68.12%
96.07%,130813,130462,99.73%,130813,125262,95.76%,25457999,24756490,97.24%,25457999,19684414,77.32%
90.33%,221216,216804,98.01%,221216,216832,98.02%,11908694,11831961,99.36%,11908694,7244392,60.83%
95.66%,56294,55283,98.20%,56294,55118,97.91%,22418846,21862321,97.52%,22418846,18439009,82.25%
89.43%,108155,107018,98.95%,108155,103701,95.88%,19351518,19277278,99.62%,19351518,10726267,55.43%
93.49%,137757,135757,98.55%,137757,131166,95.22%,24431524,23744560,97.19%,24431524,18942637,77.53%
92.75%,213496,211536,99.08%,213496,209872,98.30%,25917657,25562293,98.63%,25917657,19788665,76.35%
92.35%,105666,105489,99.83%,105666,102757,97.25%,22161949,21962276,99.10%,22161949,19413174,87.60%
96.16%,140461,137805,98.11%,140461,135039,96.14%,14202274,13813546,97.26%,14202274,11222752,79.02%
91.55%,66176,65619,99.16%,66176,64799,97.92%,601294,586860,97.60%,601294,465273,77.38%
90.15%,192637,190036,98.65%,192637,187991,97.59%,10547668,10380526,98.42%,10547668,9374878,88.88%
91.04%,168836,167783,99.38%,168836,164893,97.66%,15753249,15692566,99.61%,15753249,13856089,87.96%
95.99%,90388,87741,97.07%,90388,87082,96.34%,4257924,4152486,97.52%,4257924,2400770,56.38%
91.48%,102007,101421,99.43%,102007,97794,95.87%,11197408,10878531,97.15%,11197408,7881544,70.39%
97.39%,139450,135531,97.19%,139450,134436,96.40%,6239782,6218193,99.65%,6239782,4360727,69.89%
92.81%,223844,222594,99.44%,223844,212732,95.04%,16001894,15726088,98.28%,16001894,13386390,83.66%
94.49%,224926,223622,99.42%,224926,218075,96.95%,10612670,10436294,98.34%,10612670,7604971,71.66%
93.89%,103834,100777,97.06%,103834,100466,96.76%,10470232,10208050,97.50%,10470232,7363846,70.33%
90.68%,216244,211746,97.92%,216244,212718,98.37%,18845866,18477841,98.05%,18845866,16147083,85.68%
93.98%,146342,146123,99.85%,146342,141993,97.03%,4958710,4857189,97.95%,4958710,4427545,89.29%
89.22%,22359,22225,99.40%,22359,21553,96.40%,12292333,12020910,97.79%,12292333,8099959,65.89%
94.51%,171886,167980,97.73%,171886,166863,97.08%,21440763,21216745,98.96%,21440763,13370631,62.36%
97.39%,121301,119536,98.54%,121301,118458,97.66%,22830431,22518524,98.63%,22830431,13491745,59.10%
90.25%,186340,183107,98.26%,186340,177311,95.15%,10706027,10638425,99.37%,10706027,8822685,82.41%
91.36%,46826,46363,99.01%,46826,45947,98.12%,4239244,4220217,99.55%,4239244,2636395,62.19%
97.53%,98057,95250,97.14%,98057,95257,97.14%,29624386,29240525,98.70%,29624386,19684164,66.45%
93.98%,239330,238071,99.47%,239330,229491,95.89%,8500174,8358084,98.33%,8500174,5078524,59.75%
94.98%,12280,12035,98.00%,12280,11716,95.41%,7198801,7134095,99.10%,7198801,5631257,78.22%
91.54%,28176,28110,99.77%,28176,26907,95.50%,23282062,22903253,98.37%,23282062,19530917,83.89%
95.63%,69404,68257,98.35%,69404,68245,98.33%,10411576,10334620,99.26%,10411576,7983145,76.68%
93.09%,167916,165994,98.86%,167916,164058,97.70%,5558848,5485432,98.68%,5558848,3521443,63.35%
89.42%,109081,106801,97.91%,109081,105316,96.55%,22902738,22724498,99.22%,22902738,13160031,57.46%
96.44%,120632,117503,97.41%,120632,118343,98.10%,14077452,13793861,97.99%,14077452,10291206,73.10%
93.17%,82777,80721,97.52%,82777,81127,98.01%,22131050,22055569,99.66%,22131050,18950573,85.63%
93.59%,101831,101350,99.53%,101831,98033,96.27%,27309904,26582024,97.33%,27309904,19325992,70.77%
96.58%,100724,100222,99.50%,100724,97072,96.37%,19076096,19037291,99.80%,19076096,13266833,69.55%
94.88%,56243,54773,97.39%,56243,53648,95.39%,1224814,1222451,99.81%,1224814,814770,66.52%
89.33%,117921,115849,98.24%,117921,115155,97.65%,20113381,19948887,99.18%,20113381,17847645,88.74%
89.79%,172421,172155,99.85%,172421,165909,96.22%,1278807,1275042,99.71%,1278807,814685,63.71%
96.18%,132177,128730,97.39%,132177,126829,95.95%,14267229,14147167,99.16%,14267229,10245415,71.81%
91.05%,42979,42167,98.11%,42979,41301,96.10%,24286809,23984367,98.75%,24286809,19378603,79.79%
91.54%,222351,217700,97.91%,222351,215888,97.09%,28475341,28438518,99.87%,28475341,19832404,69.65%
89.10%,234371,229458,97.90%,234371,230778,98.47%,28700005,28366790,98.84%,28700005,17094291,59.56%
95.60%,196366,192313,97.94%,196366,190296,96.91%,28846408,28792927,99.81%,28846408,20274581,70.28%
96.51%,21330,21209,99.43%,21330,20704,97.07%,19087828,18785714,98.42%,19087828,16613796,87.04%
96.61%,41921,40808,97.35%,41921,40436,96.46%,10812135,10745750,99.39%,10812135,8575796,79.32%
89.79%,156498,156003,99.68%,156498,150731,96.31%,485961,475481,97.84%,485961,313901,64.59%
95.86%,168664,168211,99.73%,168664,163360,96.86%,14029905,13641401,97.23%,14029905,10719372,76.40%
94.30%,108722,105484,97.02%,108722,105094,96.66%,23061515,22590347,97.96%,23061515,19393363,84.09%
90.18%,12840,12759,99.37%,12840,12426,96.78%,15977502,15695670,98.24%,15977502,10698862,66.96%
97.11%,248311,242995,97.86%,248311,240632,96.91%,22397169,22348644,99.78%,22397169,17422863,77.79%
93.99%,149306,148706,99.60%,149306,144007,96.45%,9221138,9049658,98.14%,9221138,7814829,84.75%
91.41%,88078,85499,97.07%,88078,84905,96.40%,7098807,7019267,98.88%,7098807,4835314,68.11%
91.07%,93027,92677,99.62%,93027,91206,98.04%,14565443,14363636,98.61%,14565443,9685035,66.49%
92.53%,94291,93300,98.95%,94291,89682,95.11%,2810022,2747109,97.76%,2810022,2198030,78.22%
96.64%,84098,81717,97.17%,84098,80527,95.75%,27660748,27490929,99.39%,27660748,20593590,74.45%
91.01%,161455,159466,98.77%,161455,157485,97.54%,8779573,8662607,98.67%,8779573,5192757,59.15%
92.76%,222150,219078,98.62%,222150,215526,97.02%,6615598,6587722,99.58%,6615598,5247597,79.32%
91.25%,162965,161673,99.21%,162965,157569,96.69%,12385284,12261366,99.00%,12385284,11128635,89.85%
96.19%,118370,116693,98.58%,118370,114717,96.91%,28057676,27614405,98.42%,28057676,16559345,59.02%
93.13%,143820,140791,97.89%,143820,141081,98.10%,19010635,18723736,98.49%,19010635,16476233,86.67%
92.20%,40049,39873,99.56%,40049,38271,95.56%,15904952,15659709,98.46%,15904952,12304580,77.36%
89.03%,174201,173293,99.48%,174201,167817,96.34%,24603587,23989707,97.50%,24603587,16881371,68.61%
96.24%,19668,19482,99.05%,19668,19272,97.99%,26777011,26524046,99.06%,26777011,19616986,73.26%
96.24%,78569,77511,98.65%,78569,76720,97.65%,5461943,5338070,97.73%,5461943,4137671,75.75%
97.67%,237192,236758,99.82%,237192,226027,95.29%,12258007,12168644,99.27%,12258007,8286875,67.60%
91.02%,21179,20939,98.87%,21179,20525,96.91%,6311143,6251416,99.05%,6311143,5363165,84.98%
90.09%,49025,47658,97.21%,49025,47366,96.62%,20569155,20204938,98.23%,20569155,15083693,73.33%
97.51%,204989,203982,99.51%,204989,198802,96.98%,5087622,5041833,99.10%,5087622,4285844,84.24%
95.11%,216558,213355,98.52%,216558,207418,95.78%,7671630,7624278,99.38%,7671630,4557131,59.40%
96.64%,29296,28703,97.98%,29296,27957,95.43%,28282926,27788787,98.25%,28282926,23786260,84.10%
91.37%,102074,100769,98.72%,102074,97642,95.66%,22608126,22424477,99.19%,22608126,14681424,64.94%
92.99%,245898,240565,97.83%,245898,240328,97.73%,13820914,13457507,97.37%,13820914,12317992,89.13%
94.15%,93485,92879,99.35%,93485,89167,95.38%,3433197,3332519,97.07%,3433197,2327589,67.80%
95.66%,43430,42434,97.71%,43430,41767,96.17%,16092876,15976183,99.27%,16092876,12783163,79.43%
93.26%,176420,172769,97.93%,176420,170560,96.68%,24379715,24184883,99.20%,24379715,15741684,64.57%
90.36%,93141,90927,97.62%,93141,90623,97.30%,9862367,9603461,97.37%,9862367,6554464,66.46%
89.49%,187588,186808,99.58%,187588,182383,97.23%,1376706,1342076,97.48%,1376706,773738,56.20%
92.47%,243005,241743,99.48%,243005,237922,97.91%,9266061,9248685,99.81%,9266061,5179741,55.90%
96.07%,88311,86447,97.89%,88311,85126,96.39%,18528431,18047611,97.40%,18528431,13871134,74.86%
91.47%,34139,33898,99.29%,34139,33151,97.11%,11805437,11475706,97.21%,11805437,9725329,82.38%
93.37%,73043,71737,98.21%,73043,71765,98.25%,19625145,19080552,97.23%,19625145,11818894,60.22%
95.29%,137845,135233,98.11%,137845,133913,97.15%,27942901,27727028,99.23%,27942901,23778134,85.10%
90.10%,13119,13037,99.37%,13119,12662,96.52%,3425210,3410519,99.57%,3425210,1913678,55.87%
92.45%,138753,136211,98.17%,138753,131895,95.06%,10134090,9904169,97.73%,10134090,6964710,68.73%
93.51%,155015,151151,97.51%,155015,152091,98.11%,21642670,21099159,97.49%,21642670,15455740,71.41%
96.32%,85747,85309,99.49%,85747,84456,98.49%,20223946,20153164,99.65%,20223946,12694146,62.77%
89.39%,224797,221796,98.67%,224797,220111,97.92%,2926594,2845333,97.22%,2926594,1639636,56.03%
96.96%,163474,159674,97.68%,163474,160481,98.17%,24527745,24087851,98.21%,24527745,15011771,61.20%
90.04%,190650,187883,98.55%,190650,182573,95.76%,1056913,1052392,99.57%,1056913,656774,62.14%
95.74%,11724,11694,99.74%,11724,11328,96.62%,17935945,17791131,99.19%,17935945,10498317,58.53%
93.02%,246097,240709,97.81%,246097,238708,97.00%,28325403,28185992,99.51%,28325403,24604661,86.86%
89.40%,144854,141001,97.34%,144854,138522,95.63%,6465002,6287902,97.26%,6465002,3862804,59.75%
93.46%,225869,222741,98.62%,225869,219801,97.31%,20242477,20008578,98.84%,20242477,18052612,89.18%
97.97%,103960,102647,98.74%,103960,101877,98.00%,1469280,1448078,98.56%,1469280,1104867,75.20%
92.46%,220804,216758,98.17%,220804,210350,95.27%,696497,686077,98.50%,696497,575659,82.65%
90.48%,108977,108440,99.51%,108977,105410,96.73%,8168601,7927992,97.05%,8168601,7356778,90.06%
90.74%,246482,244413,99.16%,246482,235253,95.44%,10216917,9948918,97.38%,10216917,7446128,72.88%
92.67%,147084,144698,98.38%,147084,142043,96.57%,23715283,23192577,97.80%,23715283,20547299,86.64%
96.50%,46773,45991,98.33%,46773,45692,97.69%,24859648,24335517,97.89%,24859648,22487481,90.46%
96.33%,187144,182410,97.47%,187144,183632,98.12%,25524406,24939331,97.71%,25524406,15088621,59.11%
93.80%,106212,104348,98.25%,106212,103706,97.64%,21658672,21259712,98.16%,21658672,15872382,73.28%
96.29%,47158,45858,97.24%,47158,46358,98.30%,7427219,7353941,99.01%,7427219,4383902,59.02%
94.09%,151530,149793,98.85%,151530,146326,96.57%,25729138,25149012,97.75%,25729138,14634389,56.88%
89.09%,19208,18918,98.49%,19208,18784,97.79%,15631865,15271475,97.69%,15631865,9842443,62.96%
97.88%,161345,157418,97.57%,161345,153517,95.15%,16809028,16722978,99.49%,16809028,13348078,79.41%
91.66%,139072,138833,99.83%,139072,135547,97.47%,5676859,5616284,98.93%,5676859,4901920,86.35%
96.83%,80755,79877,98.91%,80755,77362,95.80%,5277208,5244110,99.37%,5277208,2913202,55.20%
97.93%,142334,140488,98.70%,142334,137457,96.57%,5613679,5481904,97.65%,5613679,4051090,72.16%
90.19%,246907,245086,99.26%,246907,237072,96.02%,19110519,18744179,98.08%,19110519,17343588,90.75%
97.95%,175606,173023,98.53%,175606,167811,95.56%,19700935,19127156,97.09%,19700935,11582577,58.79%
