GYRDJYCS,GYRDJSCS,GYRDJCGL,GYSZQXYCS,GYSZQXYSCS,GYSZQXCGL,DYRDJSCS,DYRDJCGL,DYRDJSCS,DYRDJCGL,DYDYAXYCS,DYDYAXSCS,DYDYAXCGL
93.36%,5013,4871,97.17%,5013,4835,96.45%,786201,770728,98.03%,786201,593616,75.50%
93.20%,8349,8130,97.38%,8349,8239,98.68%,565886,551811,97.51%,565886,467722,82.65%
96.63%,2578,2567,99.57%,2578,2465,95.62%,795851,789622,99.22%,795851,751895,94.48%
94.35%,5080,4967,97.78%,5080,4789,94.27%,687805,682035,99.16%,687805,544453,79.16%
93.64%,3954,3902,98.68%,3954,3793,95.93%,268023,263236,98.21%,268023,226136,84.37%
93.33%,623,615,98.72%,623,601,96.47%,443811,442216,99.64%,443811,407866,91.90%
96.53%,650,632,97.23%,650,616,94.77%,381926,379094,99.26%,381926,326550,85.50%
96.44%,3989,3893,97.59%,3989,3910,98.02%,592387,591309,99.82%,592387,495314,83.61%
94.59%,612,595,97.22%,612,601,98.20%,403714,395653,98.00%,403714,354772,87.88%
94.01%,7300,7086,97.07%,7300,7222,98.93%,166330,164904,99.14%,166330,131810,79.25%
93.15%,4803,4764,99.19%,4803,4576,95.27%,752437,748278,99.45%,752437,712234,94.66%
94.31%,1454,1421,97.73%,1454,1376,94.64%,718391,710659,98.92%,718391,685617,95.44%
95.66%,2416,2404,99.50%,2416,2367,97.97%,786606,769320,97.80%,786606,722894,91.90%
94.17%,1595,1581,99.12%,1595,1522,95.42%,260882,259526,99.48%,260882,245331,94.04%
94.11%,8656,8513,98.35%,8656,8326,96.19%,831029,807890,97.22%,831029,782339,94.14%
94.59%,1869,1831,97.97%,1869,1783,95.40%,501090,500344,99.85%,501090,455107,90.82%
94.83%,6788,6658,98.08%,6788,6659,98.10%,633986,618117,97.50%,633986,598711,94.44%
95.45%,3498,3492,99.83%,3498,3295,94.20%,891858,875564,98.17%,891858,830538,93.12%
93.72%,1074,1046,97.39%,1074,1012,94.23%,304704,300100,98.49%,304704,228994,75.15%
93.50%,7500,7385,98.47%,7500,7365,98.20%,665005,657231,98.83%,665005,524112,78.81%
98.39%,1780,1772,99.55%,1780,1677,94.21%,419919,418487,99.66%,419919,397623,94.69%
98.22%,915,900,98.36%,915,904,98.80%,165696,163766,98.84%,165696,142768,86.16%
96.35%,6563,6433,98.02%,6563,6181,94.18%,805337,797193,98.99%,805337,619766,76.96%
94.11%,4864,4747,97.59%,4864,4641,95.42%,785885,764855,97.32%,785885,671839,85.49%
93.90%,8092,7928,97.97%,8092,7799,96.38%,867292,865883,99.84%,867292,822189,94.80%
93.11%,8131,8020,98.63%,8131,7961,97.91%,698214,688847,98.66%,698214,576911,82.63%
98.02%,6280,6192,98.60%,6280,5908,94.08%,888928,880225,99.02%,888928,778881,87.62%
93.05%,8039,7926,98.59%,8039,7867,97.86%,160266,158693,99.02%,160266,144888,90.40%
97.89%,2862,2849,99.55%,2862,2701,94.37%,831433,815282,98.06%,831433,713506,85.82%
95.91%,6687,6635,99.22%,6687,6386,95.50%,627131,622868,99.32%,627131,494396,78.83%
94.76%,1205,1196,99.25%,1205,1158,96.10%,155233,154393,99.46%,155233,128886,83.03%
97.54%,7672,7558,98.51%,7672,7429,96.83%,418901,413563,98.73%,418901,334351,79.82%
98.30%,4368,4294,98.31%,4368,4306,98.58%,574674,558608,97.20%,574674,497707,86.61%
97.54%,5413,5311,98.12%,5413,5327,98.41%,528809,524830,99.25%,528809,415009,78.48%
96.35%,6653,6488,97.52%,6653,6353,95.49%,958141,946757,98.81%,958141,731450,76.34%
95.57%,123,120,97.56%,123,119,96.75%,165420,162459,98.21%,165420,136329,82.41%
96.18%,6170,6137,99.47%,6170,5910,95.79%,496525,492941,99.28%,496525,435684,87.75%
97.57%,5260,5256,99.92%,5260,5162,98.14%,136958,134674,98.33%,136958,128699,93.97%
94.24%,8201,8090,98.65%,8201,7731,94.27%,210583,205880,97.77%,210583,182324,86.58%
95.09%,283,279,98.59%,283,269,95.05%,521701,520933,99.85%,521701,496070,95.09%
93.93%,6421,6289,97.94%,6421,6046,94.16%,866743,849718,98.04%,866743,754857,87.09%
96.35%,8382,8248,98.40%,8382,7988,95.30%,861370,840690,97.60%,861370,693462,80.51%
93.55%,6089,6054,99.43%,6089,5851,96.09%,148721,144323,97.04%,148721,119787,80.54%
97.13%,2476,2466,99.60%,2476,2352,94.99%,123616,121779,98.51%,123616,105747,85.54%
97.58%,6916,6711,97.04%,6916,6805,98.40%,855889,845388,98.77%,855889,769512,89.91%
97.87%,791,781,98.74%,791,772,97.60%,547661,535216,97.73%,547661,468474,85.54%
96.94%,4399,4308,97.93%,4399,4166,94.70%,291248,283061,97.19%,291248,220463,75.70%
97.62%,1003,999,99.60%,1003,960,95.71%,793445,774962,97.67%,793445,753262,94.94%
96.26%,1126,1111,98.67%,1126,1103,97.96%,906039,888361,98.05%,906039,876329,96.72%
97.69%,4850,4814,99.26%,4850,4734,97.61%,625321,621417,99.38%,625321,556647,89.02%
94.80%,1167,1134,97.17%,1167,1113,95.37%,180950,180393,99.69%,180950,143076,79.07%
95.77%,7884,7650,97.03%,7884,7538,95.61%,681606,679273,99.66%,681606,516021,75.71%
98.37%,2498,2431,97.32%,2498,2439,97.64%,731462,715968,97.88%,731462,554561,75.82%
94.56%,8761,8523,97.28%,8761,8605,98.22%,263859,257641,97.64%,263859,223858,84.84%
95.08%,5640,5576,98.87%,5640,5363,95.09%,252924,247932,98.03%,252924,235453,93.09%
96.01%,5305,5211,98.23%,5305,5040,95.00%,344818,341289,98.98%,344818,327183,94.89%
97.82%,7258,7212,99.37%,7258,6837,94.20%,906937,903666,99.64%,906937,830891,91.62%
95.34%,4688,4553,97.12%,4688,4594,97.99%,883613,879852,99.57%,883613,854267,96.68%
94.70%,5410,5285,97.69%,5410,5321,98.35%,363403,358127,98.55%,363403,300154,82.60%
95.14%,1579,1564,99.05%,1579,1529,96.83%,320075,313207,97.85%,320075,277408,86.67%
93.68%,1241,1226,98.79%,1241,1172,94.44%,741047,734594,99.13%,741047,702821,94.84%
97.51%,3185,3123,98.05%,3185,3007,94.41%,963940,950004,98.55%,963940,756565,78.49%
93.82%,6294,6216,98.76%,6294,6047,96.08%,711240,691631,97.24%,711240,566442,79.64%
95.13%,8675,8576,98.86%,8675,8322,95.93%,361318,351653,97.33%,361318,332513,92.03%
94.55%,6955,6755,97.12%,6955,6608,95.01%,105502,105234,99.75%,105502,88269,83.67%
94.82%,1844,1789,97.02%,1844,1759,95.39%,638999,631781,98.87%,638999,564795,88.39%
95.62%,3813,3733,97.90%,3813,3720,97.56%,105039,104711,99.69%,105039,81877,77.95%
93.54%,8650,8421,97.35%,8650,8197,94.76%,988637,970150,98.13%,988637,845379,85.51%
94.44%,2968,2898,97.64%,2968,2873,96.80%,828558,810433,97.81%,828558,718308,86.69%
97.14%,6070,5925,97.61%,6070,5759,94.88%,825349,808666,97.98%,825349,738650,89.50%
96.28%,6902,6816,98.75%,6902,6737,97.61%,766825,747472,97.48%,766825,682932,89.06%
93.64%,4531,4481,98.90%,4531,4325,95.45%,521753,517757,99.23%,521753,449843,86.22%
95.73%,1297,1258,96.99%,1297,1270,97.92%,423192,413961,97.82%,423192,336538,79.52%
94.34%,4885,4834,98.96%,4885,4623,94.64%,229468,226579,98.74%,229468,213401,93.00%
95.62%,5703,5690,99.77%,5703,5553,97.37%,446155,441867,99.04%,446155,398135,89.24%
96.57%,1008,998,99.01%,1008,973,96.53%,609693,595416,97.66%,609693,462283,75.82%
94.91%,3739,3661,97.91%,3739,3676,98.32%,971880,956376,98.40%,971880,857344,88.22%
96.62%,8880,8811,99.22%,8880,8732,98.33%,930429,912524,98.08%,930429,705758,75.85%
96.35%,6287,6219,98.92%,6287,6061,96.41%,729920,724234,99.22%,729920,661840,90.67%
94.26%,1241,1223,98.55%,1241,1218,98.15%,306031,301501,98.52%,306031,284588,92.99%
96.55%,3613,3586,99.25%,3613,3576,98.98%,552850,545792,98.72%,552850,508125,91.91%
95.48%,8950,8844,98.82%,8950,8834,98.70%,331720,330598,99.66%,331720,315022,94.97%
93.52%,1223,1187,97.06%,1223,1175,96.08%,968884,943137,97.34%,968884,916023,94.54%
94.16%,7198,7173,99.65%,7198,6770,94.05%,343985,336356,97.78%,343985,267001,77.62%
96.02%,2793,2783,99.64%,2793,2711,97.06%,696486,685200,98.38%,696486,545440,78.31%
95.02%,8515,8291,97.37%,8515,8337,97.91%,797129,773382,97.02%,797129,712847,89.43%
96.26%,6395,6244,97.64%,6395,6310,98.67%,222935,219274,98.36%,222935,199194,89.35%
93.98%,4043,3982,98.49%,4043,3973,98.27%,530346,523103,98.63%,530346,460662,86.86%
98.09%,7027,6855,97.55%,7027,6633,94.39%,316604,308908,97.57%,316604,302457,95.53%
96.82%,6458,6377,98.75%,6458,6349,98.31%,629208,625515,99.41%,629208,508150,80.76%
94.97%,7930,7772,98.01%,7930,7849,98.98%,320112,314308,98.19%,320112,290220,90.66%
93.87%,8475,8225,97.05%,8475,7974,94.09%,849052,840864,99.04%,849052,763945,89.98%
95.31%,724,704,97.24%,724,686,94.75%,106493,104857,98.46%,106493,102216,95.98%
95.94%,6314,6283,99.51%,6314,6191,98.05%,870094,854447,98.20%,870094,805589,92.59%
96.53%,5544,5533,99.80%,5544,5442,98.16%,588850,587761,99.82%,588850,502574,85.35%
97.62%,1364,1331,97.58%,1364,1336,97.95%,479174,470477,98.19%,479174,401361,83.76%
97.30%,7466,7249,97.09%,7466,7119,95.35%,112453,109250,97.15%,112453,87504,77.81%
95.13%,388,378,97.42%,388,381,98.20%,325594,320663,98.49%,325594,295787,90.85%
94.52%,7652,7602,99.35%,7652,7206,94.17%,125370,123036,98.14%,125370,120251,95.92%
97.98%,2867,2859,99.72%,2867,2720,94.87%,380504,370520,97.38%,380504,362068,95.15%
95.02%,2603,2543,97.69%,2603,2498,95.97%,222743,217000,97.42%,222743,195595,87.81%
93.17%,6529,6410,98.18%,6529,6380,97.72%,443104,440763,99.47%,443104,356215,80.39%
94.11%,3517,3418,97.19%,3517,3313,94.20%,842802,819879,97.28%,842802,674626,80.05%
94.35%,2297,2240,97.52%,2297,2175,94.69%,154182,150618,97.69%,154182,146607,95.09%
96.78%,3881,3803,97.99%,3881,3797,97.84%,976885,975403,99.85%,976885,831053,85.07%
95.16%,5120,5042,98.48%,5120,4975,97.17%,987868,967402,97.93%,987868,782769,79.24%
94.17%,4766,4735,99.35%,4766,4494,94.29%,171737,170053,99.02%,171737,149770,87.21%
96.51%,508,496,97.64%,508,491,96.65%,364821,359235,98.47%,364821,347733,95.32%
93.95%,8020,7968,99.35%,8020,7793,97.17%,842807,817774,97.03%,842807,754378,89.51%
94.15%,2009,1980,98.56%,2009,1920,95.57%,413239,403122,97.55%,413239,314521,76.11%
96.36%,3703,3691,99.68%,3703,3528,95.27%,109717,106908,97.44%,109717,95662,87.19%
94.90%,7161,7064,98.65%,7161,6806,95.04%,741066,738479,99.65%,741066,604555,81.58%
97.97%,5838,5792,99.21%,5838,5641,96.63%,262643,261074,99.40%,262643,234877,89.43%
93.21%,624,611,97.92%,624,597,95.67%,671309,669457,99.72%,671309,613047,91.32%
96.81%,5616,5570,99.18%,5616,5423,96.56%,642592,625631,97.36%,642592,495864,77.17%
93.08%,7690,7576,98.52%,7690,7375,95.90%,621749,618781,99.52%,621749,554026,89.11%
96.23%,411,405,98.54%,411,387,94.16%,829381,826994,99.71%,829381,666631,80.38%
97.32%,980,979,99.90%,980,923,94.18%,103047,101381,98.38%,103047,85298,82.78%
98.42%,3024,3018,99.80%,3024,2899,95.87%,610991,610376,99.90%,610991,569267,93.17%
96.84%,8895,8775,98.65%,8895,8445,94.94%,177895,176336,99.12%,177895,149001,83.76%
96.21%,8408,8195,97.47%,8408,8232,97.91%,179899,174854,97.20%,179899,173893,96.66%
97.46%,4427,4385,99.05%,4427,4230,95.55%,423168,416406,98.40%,423168,351885,83.15%
93.45%,4044,3951,97.70%,4044,3854,95.30%,521827,514794,98.65%,521827,414234,79.38%
93.16%,7121,7024,98.64%,7121,6925,97.25%,115843,114930,99.21%,115843,87727,75.73%
97.21%,7864,7680,97.66%,7864,7564,96.19%,871964,853586,97.89%,871964,747301,85.70%
94.32%,870,855,98.28%,870,836,96.09%,755363,746812,98.87%,755363,713090,94.40%
96.61%,3249,3166,97.45%,3249,3204,98.61%,120295,117189,97.42%,120295,91572,76.12%
93.84%,7908,7810,98.76%,7908,7468,94.44%,844795,826332,97.81%,844795,672051,79.55%
95.41%,3948,3927,99.47%,3948,3773,95.57%,369927,364518,98.54%,369927,341023,92.19%
93.63%,7258,7245,99.82%,7258,7169,98.77%,320484,312014,97.36%,320484,254054,79.27%
94.02%,592,581,98.14%,592,568,95.95%,360696,358416,99.37%,360696,331793,91.99%
94.95%,6514,6473,99.37%,6514,6243,95.84%,105543,103708,98.26%,105543,90486,85.73%
96.20%,3997,3980,99.57%,3997,3930,98.32%,820154,811323,98.92%,820154,782695,95.43%
93.01%,7009,6871,98.03%,7009,6728,95.99%,162437,159507,98.20%,162437,136845,84.24%
94.12%,4349,4347,99.95%,4349,4118,94.69%,203391,200332,98.50%,203391,159344,78.34%
96.36%,6650,6512,97.92%,6650,6254,94.05%,281612,276904,98.33%,281612,231033,82.04%
97.30%,7845,7666,97.72%,7845,7383,94.11%,276408,271255,98.14%,276408,236958,85.73%
94.27%,5561,5497,98.85%,5561,5376,96.67%,294699,292297,99.18%,294699,279053,94.69%
95.55%,1103,1100,99.73%,1103,1037,94.02%,573530,564670,98.46%,573530,512120,89.29%
95.33%,2888,2812,97.37%,2888,2758,95.50%,992636,978626,98.59%,992636,959064,96.62%
94.91%,4186,4127,98.59%,4186,4037,96.44%,285979,285111,99.70%,285979,235801,82.45%
98.33%,7039,6957,98.84%,7039,6836,97.12%,497589,486702,97.81%,497589,386005,77.58%
93.13%,5534,5525,99.84%,5534,5325,96.22%,623591,606024,97.18%,623591,483220,77.49%
93.03%,5451,5308,97.38%,5451,5361,98.35%,963694,947102,98.28%,963694,760711,78.94%
93.64%,1287,1256,97.59%,1287,1218,94.64%,310897,308742,99.31%,310897,252506,81.22%
94.16%,5211,5087,97.62%,5211,4922,94.45%,405782,395787,97.54%,405782,380233,93.70%
94.19%,6759,6623,97.99%,6759,6361,94.11%,594292,579812,97.56%,594292,514235,86.53%
97.22%,4802,4659,97.02%,4802,4701,97.90%,969212,953039,98.33%,969212,909825,93.87%
95.48%,2236,2224,99.46%,2236,2108,94.28%,376768,372450,98.85%,376768,348808,92.58%
93.21%,3331,3318,99.61%,3331,3163,94.96%,552323,547168,99.07%,552323,534804,96.83%
93.97%,2780,2735,98.38%,2780,2745,98.74%,665432,657685,98.84%,665432,527090,79.21%
95.65%,8128,8056,99.11%,8128,7725,95.04%,535361,525453,98.15%,535361,432480,80.78%
94.85%,4089,4074,99.63%,4089,4043,98.88%,303465,299763,98.78%,303465,247833,81.67%
96.59%,6985,6912,98.95%,6985,6594,94.40%,644050,634398,98.50%,644050,601852,93.45%
96.06%,8183,8154,99.65%,8183,7899,96.53%,430171,424350,98.65%,430171,356617,82.90%
93.22%,3436,3361,97.82%,3436,3289,95.72%,159730,155964,97.64%,159730,138296,86.58%
97.38%,7947,7883,99.19%,7947,7545,94.94%,591979,575603,97.23%,591979,448514,75.77%
97.63%,8140,8103,99.55%,8140,7707,94.68%,943514,941733,99.81%,943514,837210,88.73%
98.06%,7528,7444,98.88%,7528,7211,95.79%,891425,888771,99.70%,891425,821871,92.20%
95.85%,759,745,98.16%,759,721,94.99%,885389,875718,98.91%,885389,774054,87.43%
95.57%,4899,4862,99.24%,4899,4843,98.86%,811432,794820,97.95%,811432,723591,89.17%
95.15%,475,461,97.05%,475,455,95.79%,355100,346409,97.55%,355100,274522,77.31%
94.60%,258,255,98.84%,258,247,95.74%,671753,657640,97.90%,671753,649970,96.76%
98.50%,1378,1369,99.35%,1378,1310,95.07%,218403,213058,97.55%,218403,175306,80.27%
95.12%,2184,2131,97.57%,2184,2129,97.48%,462391,458590,99.18%,462391,371539,80.35%
95.48%,209,206,98.56%,209,199,95.22%,738316,723383,97.98%,738316,635914,86.13%
98.31%,6595,6435,97.57%,6595,6274,95.13%,853421,831224,97.40%,853421,712891,83.53%
95.10%,3632,3569,98.27%,3632,3463,95.35%,552981,544262,98.42%,552981,466102,84.29%
93.93%,1559,1545,99.10%,1559,1507,96.66%,620383,607961,98.00%,620383,479396,77.27%
97.23%,118,116,98.31%,118,112,94.92%,947585,945864,99.82%,947585,816944,86.21%
94.75%,6174,6131,99.30%,6174,5957,96.49%,701841,688504,98.10%,701841,637227,90.79%
94.49%,6646,6623,99.65%,6646,6388,96.12%,772737,759713,98.31%,772737,650888,84.23%
94.87%,7575,7547,99.63%,7575,7234,95.50%,238047,232314,97.59%,238047,191720,80.54%
94.87%,5093,4946,97.11%,5093,5013,98.43%,734813,724668,98.62%,734813,637216,86.72%
94.81%,1159,1134,97.84%,1159,1106,95.43%,834833,831728,99.63%,834833,701508,84.03%
96.23%,4060,3994,98.37%,4060,4014,98.87%,310043,307531,99.19%,310043,295864,95.43%
97.72%,6957,6798,97.71%,6957,6772,97.34%,427610,426529,99.75%,427610,387158,90.54%
96.30%,7944,7749,97.55%,7944,7659,96.41%,948394,920143,97.02%,948394,791224,83.43%
96.10%,8249,8133,98.59%,8249,8028,97.32%,290084,287327,99.05%,290084,249130,85.88%
95.32%,2020,2001,99.06%,2020,1991,98.56%,946947,918729,97.02%,946947,904327,95.50%
95.83%,2429,2422,99.71%,2429,2403,98.93%,957618,929943,97.11%,957618,898295,93.81%
96.06%,7465,7462,99.96%,7465,7226,96.80%,280791,273681,97.47%,280791,234676,83.58%
97.33%,1451,1409,97.11%,1451,1387,95.59%,693761,682274,98.34%,693761,533360,76.88%
95.50%,4942,4858,98.30%,4942,4815,97.43%,268272,263100,98.07%,268272,217457,81.06%
97.22%,4522,4508,99.69%,4522,4277,94.58%,178822,176917,98.93%,178822,146155,81.73%
97.34%,3828,3762,98.28%,3828,3638,95.04%,777093,773056,99.48%,777093,692965,89.17%
94.29%,6027,5973,99.10%,6027,5798,96.20%,515478,513362,99.59%,515478,444744,86.28%
96.69%,2317,2300,99.27%,2317,2184,94.26%,457274,454630,99.42%,457274,348285,76.17%
98.41%,6233,6158,98.80%,6233,5927,95.09%,219802,215798,98.18%,219802,203331,92.51%
97.17%,3738,3681,98.48%,3738,3569,95.48%,732889,719924,98.23%,732889,654075,89.25%
94.43%,7000,6796,97.09%,7000,6926,98.94%,771249,768656,99.66%,771249,660053,85.58%
96.82%,5401,5331,98.70%,5401,5316,98.43%,611227,607220,99.34%,611227,532932,87.19%
93.64%,3458,3385,97.89%,3458,3335,96.44%,887901,864749,97.39%,887901,832694,93.78%
94.82%,7553,7511,99.44%,7553,7311,96.80%,325353,320934,98.64%,325353,265957,81.74%
94.28%,4019,3903,97.11%,4019,3964,98.63%,710205,699375,98.48%,710205,571649,80.49%
95.39%,5890,5726,97.22%,5890,5642,95.79%,107274,107120,99.86%,107274,100200,93.41%
97.43%,6326,6144,97.12%,6326,6004,94.91%,744110,724490,97.36%,744110,598471,80.43%
96.53%,2828,2795,98.83%,2828,2782,98.37%,763634,758433,99.32%,763634,725468,95.00%
97.68%,3246,3214,99.01%,3246,3085,95.04%,658070,652571,99.16%,658070,619330,94.11%
93.43%,3456,3361,97.25%,3456,3378,97.74%,819173,802312,97.94%,819173,719075,87.78%
93.05%,6126,6016,98.20%,6126,5964,97.36%,449041,445215,99.15%,449041,375962,83.73%
93.17%,5386,5283,98.09%,5386,5188,96.32%,495647,485997,98.05%,495647,451636,91.12%
97.65%,1186,1154,97.30%,1186,1159,97.72%,114789,113875,99.20%,114789,106294,92.60%
97.80%,5688,5687,99.98%,5688,5547,97.52%,633358,620344,97.95%,633358,510034,80.53%
96.28%,1977,1961,99.19%,1977,1885,95.35%,852134,832002,97.64%,852134,729756,85.64%
98.19%,254,251,98.82%,254,243,95.67%,273735,271680,99.25%,273735,254356,92.92%
97.63%,2179,2163,99.27%,2179,2141,98.26%,561060,554709,98.87%,561060,540243,96.29%
97.79%,5409,5301,98.00%,5409,5302,98.02%,436454,430298,98.59%,436454,332633,76.21%
95.29%,8030,7798,97.11%,8030,7912,98.53%,290627,283978,97.71%,290627,272763,93.85%
96.22%,1977,1951,98.68%,1977,1879,95.04%,696776,694376,99.66%,696776,579361,83.15%
93.50%,1999,1952,97.65%,1999,1941,97.10%,177846,173539,97.58%,177846,147874,83.15%
97.87%,4590,4536,98.82%,4590,4522,98.52%,305610,298361,97.63%,305610,256717,84.00%
95.02%,2333,2325,99.66%,2333,2252,96.53%,658946,648301,98.38%,658946,596492,90.52%
95.81%,3973,3951,99.45%,3973,3911,98.44%,774920,769102,99.25%,774920,666308,85.98%
97.85%,2050,2027,98.88%,2050,1945,94.88%,765007,753212,98.46%,765007,697740,91.21%
97.26%,8672,8515,98.19%,8672,8475,97.73%,210268,206554,98.23%,210268,172204,81.90%
97.55%,176,171,97.16%,176,171,97.16%,142667,142415,99.82%,142667,134002,93.93%
94.71%,4529,4480,98.92%,4529,4383,96.78%,279439,278404,99.63%,279439,240474,86.06%
93.56%,651,637,97.85%,651,614,94.32%,354678,344465,97.12%,354678,311284,87.77%
93.07%,6043,5966,98.73%,6043,5680,93.99%,388425,385879,99.34%,388425,367844,94.70%
94.98%,5377,5317,98.88%,5377,5066,94.22%,941224,934355,99.27%,941224,881471,93.65%
97.94%,2612,2592,99.23%,2612,2497,95.60%,165885,163137,98.34%,165885,126262,76.11%
96.44%,3638,3582,98.46%,3638,3567,98.05%,525725,518338,98.59%,525725,423497,80.55%
95.06%,5320,5240,98.50%,5320,5217,98.06%,271011,263130,97.09%,271011,215280,79.44%
95.05%,8271,8187,98.98%,8271,7841,94.80%,216499,210964,97.44%,216499,204876,94.63%
94.26%,8006,7990,99.80%,8006,7665,95.74%,911590,897417,98.45%,911590,684234,75.06%
98.38%,7371,7363,99.89%,7371,7018,95.21%,788538,787217,99.83%,788538,633387,80.32%
95.54%,8976,8860,98.71%,8976,8451,94.15%,446415,441407,98.88%,446415,397643,89.07%
97.63%,6192,6171,99.66%,6192,6031,97.40%,501501,488734,97.45%,501501,448828,89.50%
94.98%,377,368,97.61%,377,368,97.61%,984655,972043,98.72%,984655,905799,91.99%
94.93%,5627,5532,98.31%,5627,5426,96.43%,434311,433754,99.87%,434311,356566,82.10%
93.37%,7752,7663,98.85%,7752,7290,94.04%,589335,582180,98.79%,589335,477555,81.03%
94.46%,950,934,98.32%,950,938,98.74%,636301,618647,97.23%,636301,596621,93.76%
94.54%,6712,6638,98.90%,6712,6526,97.23%,468109,463801,99.08%,468109,402222,85.92%
96.96%,6532,6480,99.20%,6532,6168,94.43%,165654,162150,97.88%,165654,128223,77.40%
95.96%,8211,8005,97.49%,8211,7945,96.76%,768502,756522,98.44%,768502,731786,95.22%
97.33%,6380,6371,99.86%,6380,6231,97.66%,619572,602187,97.19%,619572,479487,77.39%
97.99%,7547,7460,98.85%,7547,7295,96.66%,417302,413797,99.16%,417302,386272,92.56%
98.30%,5947,5822,97.90%,5947,5683,95.56%,917898,906599,98.77%,917898,814717,88.76%
97.16%,6026,5989,99.39%,6026,5921,98.26%,235903,228849,97.01%,235903,211503,89.66%
98.18%,2833,2760,97.42%,2833,2781,98.16%,564365,551568,97.73%,564365,446126,79.05%
94.12%,3951,3898,98.66%,3951,3824,96.79%,421682,419391,99.46%,421682,402064,95.35%
96.05%,3015,2939,97.48%,3015,2905,96.35%,300307,296904,98.87%,300307,288422,96.04%
97.65%,5710,5560,97.37%,5710,5603,98.13%,821233,819464,99.78%,821233,795720,96.89%
97.94%,7935,7890,99.43%,7935,7735,97.48%,918002,898443,97.87%,918002,806856,87.89%
98.26%,1634,1625,99.45%,1634,1541,94.31%,842130,827921,98.31%,842130,722440,85.79%
95.51%,3188,3161,99.15%,3188,3117,97.77%,900752,891356,98.96%,900752,873124,96.93%
97.05%,8207,8045,98.03%,8207,7923,96.54%,854079,843675,98.78%,854079,810593,94.91%
93.50%,6493,6449,99.32%,6493,6239,96.09%,641268,627403,97.84%,641268,592917,92.46%
93.15%,5111,5050,98.81%,5111,4862,95.13%,117266,114509,97.65%,117266,91526,78.05%
97.47%,7511,7500,99.85%,7511,7303,97.23%,172192,169930,98.69%,172192,166471,96.68%
94.48%,826,801,96.97%,826,786,95.16%,975088,968521,99.33%,975088,898870,92.18%
93.45%,3947,3854,97.64%,3947,3835,97.16%,161337,158230,98.07%,161337,145617,90.26%
95.66%,2652,2615,98.60%,2652,2587,97.55%,112394,110668,98.46%,112394,85260,75.86%
96.12%,4401,4399,99.95%,4401,4210,95.66%,503496,491095,97.54%,503496,435616,86.52%
93.01%,4855,4848,99.86%,4855,4638,95.53%,601482,588054,97.77%,601482,484197,80.50%
93.49%,8385,8225,98.09%,8385,7919,94.44%,994243,969287,97.49%,994243,955676,96.12%
96.05%,6205,6112,98.50%,6205,6018,96.99%,284604,281651,98.96%,284604,216375,76.03%
96.90%,5659,5553,98.13%,5659,5397,95.37%,363464,355885,97.91%,363464,342815,94.32%
95.65%,4030,4029,99.98%,4030,3829,95.01%,391090,381695,97.60%,391090,339869,86.90%
95.16%,1092,1076,98.53%,1092,1037,94.96%,603555,599717,99.36%,603555,543343,90.02%
96.27%,6520,6416,98.40%,6520,6135,94.10%,955782,934596,97.78%,955782,843762,88.28%
95.42%,2397,2345,97.83%,2397,2362,98.54%,148703,147056,98.89%,148703,142106,95.56%
94.00%,1355,1333,98.38%,1355,1291,95.28%,616051,600570,97.49%,616051,499029,81.00%
94.07%,8090,7881,97.42%,8090,7925,97.96%,925301,897778,97.03%,925301,707541,76.47%
96.82%,8972,8947,99.72%,8972,8479,94.51%,843036,834178,98.95%,843036,746998,88.61%
94.93%,3393,3340,98.44%,3393,3194,94.13%,218866,214033,97.79%,218866,189533,86.60%
95.13%,6883,6777,98.46%,6883,6805,98.87%,693166,673041,97.10%,693166,545651,78.72%
95.24%,8800,8719,99.08%,8800,8572,97.41%,371575,361008,97.16%,371575,357724,96.27%
94.47%,6258,6197,99.03%,6258,5936,94.85%,893318,880661,98.58%,893318,771458,86.36%
93.08%,3164,3073,97.12%,3164,3009,95.10%,118659,115556,97.38%,118659,112842,95.10%
96.42%,1703,1686,99.00%,1703,1685,98.94%,127114,125202,98.50%,127114,98036,77.12%
97.26%,2190,2147,98.04%,2190,2070,94.52%,540805,526256,97.31%,540805,430021,79.51%
94.71%,7434,7231,97.27%,7434,7120,95.78%,915340,898739,98.19%,915340,761848,83.23%
97.83%,4885,4823,98.73%,4885,4593,94.02%,964207,944769,97.98%,964207,757667,78.58%
95.88%,6715,6565,97.77%,6715,6353,94.61%,236789,230707,97.43%,236789,207622,87.68%
98.42%,3174,3101,97.70%,3174,3113,98.08%,133499,131089,98.19%,133499,114472,85.75%
93.88%,5078,5017,98.80%,5078,4852,95.55%,167741,164571,98.11%,167741,150345,89.63%
95.47%,6688,6635,99.21%,6688,6305,94.27%,732533,730421,99.71%,732533,709199,96.81%
94.09%,2692,2635,97.88%,2692,2539,94.32%,424722,421682,99.28%,424722,403011,94.89%
96.00%,1556,1540,98.97%,1556,1464,94.09%,648942,645193,99.42%,648942,561044,86.46%
98.40%,3953,3911,98.94%,3953,3783,95.70%,935749,913137,97.58%,935749,800171,85.51%
95.68%,4519,4516,99.93%,4519,4472,98.96%,269587,266683,98.92%,269587,226671,84.08%
94.64%,6154,5978,97.14%,6154,5995,97.42%,729910,719120,98.52%,729910,580515,79.53%
95.25%,742,722,97.30%,742,700,94.34%,455289,446115,97.99%,455289,426584,93.70%
